lead_id,score
lead_f20141bdd55d2b05,0.7785414280259642
lead_7e65ea68290b6b8a,0.20723945902943516
lead_337b2f28105fc9f2,0.3379152348224513
lead_9966fe81ce82223c,0.9049323786793954
lead_b37891c4fa605293,0.1052823315118397
lead_901fe60afbd41f0a,0.0452322738386308
lead_9e2c1b3c99f3ef36,0.4234440626193203
lead_3a6a063a621c8295,0.8251833740831295
lead_47af8cf64f6f73c7,0.06223749522718595
lead_51cfcb658a75b2f2,0.9793814432989691
lead_998f52ae02794a51,0.26875483372003095
lead_1698ae1daab04f0d,0.5440097799511002
lead_1a36d7c800a5ba8d,0.27682321496754486
lead_785b5e9a9e550a46,0.03699284009546539
lead_ee9e75931af9d3ac,0.2122947689957999
lead_5b00cef7e49468a5,0.9392898052691866
lead_16a083bcb210b4fb,0.3774860779634049
lead_1edbc15d31f8ade4,0.24816625916870416
lead_94f8ffbb91d958a3,0.5253187613843351
lead_57236520e190f86b,0.8371584699453551
lead_e845d55ff5c47c99,0.2871917263325378
lead_5419aa01175ae51c,0.9107468123861567
lead_f6de4977be026fe8,0.729667812142039
lead_fadf7796a8b120b1,0.12102689486552566
lead_39528699e296dc01,0.40572792362768495
lead_65f984f93caf9e4a,0.7418456642800318
lead_d0b8c40f3bc64a76,0.39975550122249387
lead_f530978fbb37694d,0.32895783611774065
lead_fb87c7603a4f33cf,0.8899817850637523
lead_79d90923c5d43917,0.9384678076609617
lead_35b944090fc8eb3c,0.6269568537609774
lead_d03a94aaee0e5043,0.10843833524245895
lead_4db5a7aabcd60b57,0.42339038304808474
lead_32972aefcd989836,0.10228198859005705
lead_29bed64ef3cf9c99,0.20726991492652747
lead_c0797ef989674525,0.43861566484517306
lead_3781ecf55d3b06b8,0.40533015115354026
lead_d6b2043591419d37,0.5798696006519967
lead_108df78779f9be97,0.8092909535452323
lead_a46fc8c7caa0fc94,0.8415300546448088
lead_29937d177174791c,0.8270332187857962
lead_5a392a49727060d7,0.3745704467353952
lead_c6de90ed4d7758a1,0.7519125683060109
lead_a5ee345327f04003,0.10513447432762835
lead_1371d996c70bda7a,0.11722031309660176
lead_34d6ac20553946e5,0.13086714399363564
lead_40b1116fbdb9da9a,0.22553699284009546
lead_206c2bb5545fb752,0.8046937151949085
lead_f227c44fcdbde7e5,0.7211614956245028
lead_3affa20082d26243,0.8094717668488159
lead_855374aa78f9a261,0.5407497962510187
lead_e36f77fa7d343d1a,0.8549064528445971
lead_3be672974fd8a091,0.5672853828306265
lead_84c6744eb356ea99,0.48965791567223543
lead_cc881b2a3af824d4,0.18287795992714026
lead_3e158af01bbe7be8,0.8613974799541809
lead_577b01f0b7b9560f,0.151183970856102
lead_7e480167377ffc3e,0.5183970856102004
lead_0f1774198b433c74,0.22185792349726777
lead_4848971bf48017b4,0.02165506573859242
lead_811a4bb244e207cf,0.7738386308068459
lead_79d351dcb015315c,0.18397085610200367
lead_1d882be84726a501,0.4437158469945355
lead_6425a27539d04391,0.5460837887067396
lead_e62ae19f0ff3a36f,0.060063643595863164
lead_73885b9764255a3c,0.7519125683060109
lead_ad6faf4af92efaab,0.09899458623356534
lead_a7c4b96c040867df,0.9601701469450891
lead_9be973eb566d2283,0.32340588010691107
lead_52f2108aefce085f,0.5
lead_9ae73643a4d926fa,0.6865552903739061
lead_e270b46861a0f825,0.9017501988862371
lead_4d29a49bba89b198,0.7487590683466973
lead_a1d142485027ee67,0.7927140255009107
lead_81cf996e905d1356,0.26613211149293625
lead_fce76f0c017e72f9,0.1947308132875143
lead_c672d7d2d0d3d1fb,0.38467807660961695
lead_16bedf831c180e7a,0.3466972126765941
lead_bec6cf03442e86de,0.22041763341067286
lead_5b83ac197d0e8dac,0.6380270485282419
lead_afd0a02bc9db90b5,0.3575974542561655
lead_fdcaad543bbe5ca8,0.18069216757741347
lead_488e85712abd38af,0.34880123743232794
lead_214c751464c40073,0.10961695191524042
lead_ad0c3ed85c41e54e,0.8268133659331703
lead_0eac90c6a20d0b94,0.20340293890177882
lead_a650b849d7751529,0.4091260634184068
lead_23bbcd31cca80b02,0.2740652346857597
lead_b84f57eb2f731c3e,0.8186634066829667
lead_06f2197c0c9a3b91,0.19992266047950502
lead_d98ce115148304ec,0.13854930725346373
lead_c7fe244851f6694c,0.5089649551752241
lead_7660429b2a555015,0.09544626593806922
lead_b82e0e3c8a936d2f,0.4404485692188708
lead_1f583afdb02b6d6a,0.10700079554494829
lead_b5773e8bd3a01127,0.8464598249801113
lead_5c5eb3df6eeb1924,0.4586520947176685
lead_f6d200b338bfc2fb,0.7315035799522672
lead_5d17c2fa4e79b75f,0.3657559198542805
lead_22fcfb89b6b9a56d,0.8969769291964996
lead_050ef0e5d414d820,0.6498663612065675
lead_0376abbf65594aad,0.7269914926527455
lead_e59711f8f7e1edb2,0.19744990892531877
lead_037dff5c70c8d40c,0.20847651775486828
lead_1b2d3ef042cffef4,0.7945355191256831
lead_807eb32438babead,0.7691415313225057
lead_9ed58f0c7c77aa9d,0.2803585982070089
lead_330e0d8847d5d3b1,0.7742461287693562
lead_c3805d72fe1ab954,0.47229013854930724
lead_33efe639d913538d,0.5612569610182976
lead_c23ac5b05db113de,0.39344262295081966
lead_38d59f979eeeae86,0.7001821493624772
lead_eb7a12fab8b928b4,0.36731576937762506
lead_75a260d71c6bb552,0.009836065573770493
lead_385993ecd41eb447,0.9769291964996022
lead_c4d2950a2e6151d2,0.5247486465583914
lead_d71e9e35f32ec912,0.2625298329355609
lead_79f7ef3b4e8b5dcc,0.8448687350835322
lead_101e9f96b114df3e,0.6861575178997614
lead_0573a4c9282f42d1,0.907103825136612
lead_0251329749aa4057,0.4539829853054911
lead_925144557ac29238,0.24164629176854116
lead_18924ad2a78aff0c,0.8090874379534174
lead_c73ef5d51bdc76b1,0.02331511839708561
lead_a91ca9ce9087651a,0.7838360402165506
lead_38e19cb00f58aca5,0.9502852485737572
lead_244fb7ba304f61e5,0.7147540983606557
lead_d5948975acf36a2d,0.20723945902943516
lead_6d1a38925ab1e90e,0.007334963325183376
lead_ad0e00ea503aeed6,0.5855745721271394
lead_9994a6f1d4b25e86,0.6816029143897997
lead_fa02e68b13c289fd,0.005413766434648105
lead_d83602d9f81604a7,0.7642987249544627
lead_bcf7555d909e82b2,0.6324225865209472
lead_f9b5b847c5848938,0.07521954944635358
lead_7a94cf5646fb054a,0.4951100244498778
lead_6989feca3b8e5ebf,0.42955326460481097
lead_78d7db8c28b7f086,0.11523588553750967
lead_7f8374a7bf3c8cd7,0.20741646291768542
lead_ef0e08141f1414ea,0.3387470997679815
lead_27a581c3e9cb988b,0.9168600154679041
lead_f0b0666e0ea51eed,0.8549064528445972
lead_055ff35d5df5bc01,0.21840397098129058
lead_1bc5ab72c8ab0bb2,0.7234972677595627
lead_8c0d90e5dc0c2896,0.5746468117602138
lead_a987fa9db9940bf8,0.7591687041564792
lead_add613716bb0b6f9,0.47460862924780445
lead_c731d6ca5b6930d4,0.43846780766096166
lead_fde84a9851b456d5,0.24080145719489984
lead_5aa3f63d7c3eb063,0.6229116945107399
lead_b00d38973f805704,0.3365933170334148
lead_680baa690f87fddb,0.3801955990220049
lead_077672eac1fcefc6,0.23960880195599019
lead_bb2bd1b38d4dbb86,0.9975550122249389
lead_908ec673dcc45d39,0.39016393442622954
lead_c4b534b443683589,0.6116575591985428
lead_cc1beac55b6fd45a,0.6830601092896176
lead_fd6e7f25d201c582,0.008507347254447023
lead_5713416a2b66119d,0.750994431185362
lead_14c953b8a74c4922,0.23205828779599272
lead_6f1668ba6d0e973b,0.8358151966399389
lead_38accb91975a731a,0.685004074979625
lead_e9663e1632d0a4ee,0.992442322991249
lead_09c0fb6bf1c7d87f,0.337151584574265
lead_bae18987a68f6129,0.6774941995359628
lead_90c60d16a788bd7b,0.46520947176684885
lead_944cd82bcea6c4f2,0.18480336006109202
lead_9d8f6dd1ff3621a3,0.7013039934800327
lead_8e06ba5d65d3a277,0.23433874709976799
lead_7e4e485c2e2c10ab,0.4017501988862371
lead_ba83066b45e11b81,0.21878579610538376
lead_e5d3a92ca29a6663,0.5591647331786543
lead_86f36b1222d55634,0.5085610200364298
lead_c11524a62b4af2bf,0.22673031026252985
lead_03cb7ec3b633096d,0.6597938144329897
lead_4ba1f72bfdc9bafb,0.8579610538373426
lead_dea9fb63f76e153c,0.5485282418456643
lead_79bc7ed8e0254836,0.7687548337200311
lead_eaf830f353c463ab,0.9095074455899198
lead_31d9f27534b8291c,0.0754060324825986
lead_fb3e869f9f4b87b8,0.2637522768670309
lead_79d8be3a9ea6ce78,0.654280510018215
lead_7d3803bb90f3d6c3,0.12591687041564792
lead_c554fd931bfd2e7f,0.3647573587907717
lead_a781237ad442a483,0.9195668986852281
lead_85301d46bd5b7c3d,0.3133659331703342
lead_0b2e11aa8643e128,0.5250596658711219
lead_451f383e288b4649,0.6174112256586484
lead_219252946fc42d6e,0.3035509736540664
lead_e9fc2b1fb529cdfd,0.6961748633879781
lead_59143a620d43e424,0.40177880897138435
lead_2e40e32bb62135aa,0.3734249713631157
lead_cc32cf73f89cb937,0.08035003977724742
lead_cdab1008284a218d,0.15036674816625917
lead_89bb7d11143e1fad,0.7569610182975338
lead_27e84ddeafa9acf4,0.25831399845320957
lead_1717f42634ef5436,0.29581056466302363
lead_04a28ed32bb37ac1,0.3558610156548301
lead_0f6ffd47407cd032,0.6415300546448087
lead_b92166d6ea87bcb1,0.1620262954369683
lead_7902926ea3fdfa71,0.34020618556701027
lead_a9ceed73a708658d,0.33292583537082315
lead_1eb0add2dfe63d00,0.9385261550210003
lead_31b7d004310e7dc6,0.30966017563955706
lead_9c50da1b848b7113,0.9995925020374897
lead_e11404cfdd50ba60,0.551912568306011
lead_8773b99ce3c10f2d,0.8765281173594133
lead_1b4e87a6b132b8ab,0.3754833720030935
lead_159d733045691d06,0.5436968290796597
lead_a7bbf161aadfbbf1,0.6513661202185793
lead_7f37503bd1e613ad,0.08272208638956804
lead_fe35bc83019b8fcc,0.42402545743834524
lead_16a3c9a2c503df70,0.32340588010691107
lead_cf94a92f0418ddf9,0.9515077424612878
lead_8369d9f4cb726bd1,0.145475372279496
lead_b51c879080a51cf0,0.3264058679706601
lead_dade9cd3498c54f6,0.23594132029339854
lead_b76dcaf018f0dd13,0.10143198090692124
lead_be372e1f68c76a99,0.5453551912568306
lead_3271d962318fd015,0.27139364303178487
lead_8cae6a494253aa3d,0.2867030965391621
lead_b9d0bb34342d7b40,0.9179075983199695
lead_8023d363b8eb4436,0.2058287795992714
lead_d76cb62390eb30f5,0.045743834526650755
lead_842a5f388938838a,0.45865209471766843
lead_c9325571f1fd540f,0.44329896907216493
lead_5b728903a0771f7a,0.43489881634211525
lead_1e1429ba84503ef1,0.48105181747873166
lead_a52de40d4cf04313,0.8750966744006187
lead_6093f5a0c2e96ff0,0.3211083944580277
lead_d4c24a9098cd006b,0.044673539518900345
lead_ca61eeed7d0dbb13,0.37075219549446353
lead_2a2b587f1ea48474,0.05012224938875306
lead_c00a9d4bd1e86a1b,0.608743169398907
lead_205712cc88af1c85,0.7296983758700696
lead_865fee66eceac645,0.3634881825590872
lead_4bc0f692b36ed584,0.7669111654441728
lead_02c8a058c490b45e,0.03703703703703704
lead_43eab057a683063a,0.042536736272235115
lead_838da89b950c7e58,0.9759450171821306
lead_ab4d3f790ddf53ac,0.9020036429872494
lead_16a6b8af32e2d4ae,0.9748646558391337
lead_dbf4720550a38880,0.6426242868785657
lead_0f340f00d66d67ea,0.9202185792349726
lead_f5e3141c7b3fd139,0.8232791956689868
lead_d9970ab9dd76f654,0.39404485692188707
lead_8c3a3c5255dd8aa3,0.7460837887067395
lead_3e45515bfd066a49,0.041530054644808745
lead_6b2eee0bfced8a93,0.3361858190709046
lead_67e4a26849c659c3,0.3618581907090465
lead_0472719435319fec,0.7482695810564662
lead_436cb0d2222d8b58,0.45226730310262536
lead_43df66d131292e90,0.8716163959783448
lead_6362c5ad47efa57a,0.1674400618716164
lead_1c564c3d963e9c0d,0.44335778321108393
lead_28a9e3d9c1c64d54,0.21534936998854523
lead_220fd9b828dbce8b,0.7353951890034364
lead_ed14c8be6eaa9b37,0.6624129930394431
lead_7b6d8e5975831592,0.8704563031709203
lead_cb9c4a718e2166cb,0.48727128082736676
lead_5804f55e1a8d8ce1,0.5346062052505967
lead_900e115e32b011b0,0.5192821687667049
lead_f6ca3bd4a1dd1863,0.6767208043310132
lead_3e2ac0a26be73da2,0.29156999226604796
lead_3b90e8ee87ec4dab,0.1948998178506375
lead_8b3ba6e8022f6e47,0.9498777506112469
lead_b1791a42fe7d14b9,0.4133797370456303
lead_3fc324efa6ae4113,0.4944635357006491
lead_b6d1d6d2cd4e476a,0.19781420765027324
lead_cbd41536b3f30a5e,0.48766905330151156
lead_bb1996fe3a5056b7,0.1869530628480509
lead_5922343fbee525a3,0.2775868652157312
lead_f3c4b774591a315b,0.8630236794171221
lead_6df0f21cd49f8c8e,0.9260143198090692
lead_0b7574d1e5892000,0.9650273224043717
lead_0365df75eb7b19d0,0.8990719257540603
lead_adcc9106eaa40f1e,0.5309698451507742
lead_d967a85342398fd8,0.10783242258652097
lead_d260d1b10d25a110,0.4598249801113763
lead_178b34d3f7ce2595,0.478045055364643
lead_b3886fb10fb75963,0.7591687041564793
lead_2a7d8613a381430e,0.07375713121434392
lead_d3309a920ec0bbaf,0.6937151949085124
lead_06f65a0479abcbb8,0.4038304808475958
lead_fc33c5aa0393bde6,0.41785063752276863
lead_0294a3af6472fa7b,0.13402061855670103
lead_29dc11377e66ae7b,0.061654733492442326
lead_38d4fc31e41514fb,0.16876670484917908
lead_80e57b9ed7be6388,0.2099767981438515
lead_8c9cef82351b2efd,0.411296738265712
lead_62f72d812bf42ed5,0.6177930507827415
lead_c16934ca9444dbb0,0.44709626093874305
lead_49f514a3c5552e0d,0.3416865552903739
lead_ac67307bf04218e8,0.385063752276867
lead_88a4be051a3469a7,0.8032786885245901
lead_638d9d731a5b95e6,0.7358855375096675
lead_ff6fcb702a62666b,0.14439140811455847
lead_93821b2a0e9cd302,0.6308068459657702
lead_cdcbddb4dcb90371,0.41183294663573083
lead_051bd961ec898162,0.23704563031709203
lead_3ab98f153ed2af7d,0.37664346481051814
lead_f78530e2151cc526,0.6658516707416463
lead_14caed3b98eed2db,0.43158313444709623
lead_ff62125d5dcfd862,0.20236731576937764
lead_297a0fa8e5166b08,0.3186634066829666
lead_6f1379966443b45e,0.9653916211293261
lead_9bd0a78c10973a6a,0.20604614160700083
lead_d229abecaa3df847,0.29799635701275046
lead_acf1442c1399b3a1,0.9632058287795991
lead_dca25ca4c9d779c5,0.5398907103825136
lead_52fa3c6008b78237,0.9618174875906834
lead_70c9b1ca75c12bbe,0.35034802784222735
lead_a4b7b135d5d46b8d,0.9628770301624131
lead_8b6055179c021656,0.020684168655529037
lead_f51b15ba651e500d,0.22367941712204006
lead_797e84f92193d460,0.7340619307832422
lead_5ec16d54cce51e36,0.310920945395273
lead_658f11e664c197c5,0.9952267303102625
lead_fa0785f32d768c34,0.4062754686226569
lead_430da0e2147d85e7,0.44291714394807186
lead_2c61cac603bdd898,0.33661202185792344
lead_70f8cc40c7f95c42,0.028051001821493626
lead_e627032229222bf4,0.3816705336426914
lead_e0d348ada99a550f,0.01894353369763206
lead_6ee0eae05dad3a19,0.6412092283214003
lead_6b9c9b2244072348,0.39175257731958757
lead_738508c020f40a32,0.5077424612876936
lead_0b898874053df578,0.36001546790409894
lead_8e3799fffee4bfcd,0.7204563977180114
lead_11a036c55a14abf4,0.8516707416462918
lead_33ab627a71ee9bea,0.4085123309466985
lead_53dac4dbade41fe9,0.11407579273008507
lead_9f3253dd5fc2dc02,0.4089347079037801
lead_a33e91b911d36b0e,0.4065234685759745
lead_d7fe02b749cc520e,0.7597454256165473
lead_eeafd87a212a2b83,0.5060109289617487
lead_694c1b91979c8d88,0.6499592502037491
lead_8406e7acd619f002,0.07598319969453991
lead_e4d156fb9c738eb1,0.9912568306010928
lead_c1a0d1b4b5bae008,0.8822330888345559
lead_e1ea9a37a775ba2e,0.868136117556071
lead_fb2f318dcc0a9e91,0.03248259860788863
lead_a2132ba7800cccc5,0.8648339060710195
lead_6380940b07e3edd9,0.229143897996357
lead_18c22487950fd360,0.8480509148766905
lead_51ad7bb0dcfe2538,0.9287987271280828
lead_1695a8f7b11d7f5f,0.7693561532192339
lead_d94e2c3929322b6e,0.46520947176684874
lead_85c295598f7050cf,0.5792287132493318
lead_dd51fe5c4a6abbb8,0.2073310423825888
lead_5713d4783853344c,0.3854415274463007
lead_75beda06da0a3922,0.8671556642216789
lead_b724381baf3b8d22,0.44539527302363485
lead_a4271d2eea68fc67,0.18774860779634048
lead_03a328d5c9765e60,0.4852824184566427
lead_b7763edd2a2e11f5,0.9346481051817478
lead_64d8e2165561770f,0.5159108989657915
lead_1828eedcc67555cc,0.4058801069110347
lead_80b60aeb1cea3567,0.46630236794171226
lead_1b6a40f8ae81aa97,0.013039934800325998
lead_3cd17ddb74f4ee39,0.5497215592680987
lead_6f96a5be34bb4d66,0.4100801832760596
lead_f0c88ea52d0fb516,0.010187449062754686
lead_15d7d7b4d51bec29,0.5857197403589156
lead_86bac8c788929096,0.3913707521954944
lead_b5be891cecc3cb0b,0.8773431132844336
lead_3ac75f6a4dbc912b,0.17672080433101314
lead_207944a8c46d3a9a,0.27486077963404937
lead_d2987c7a934a9994,0.5619396903015484
lead_e0ddeea5317d539f,0.7283214001591091
lead_7014219c8c240ea3,0.5054137664346481
lead_19ffcfd4505933db,0.2497962510187449
lead_3bf6b6919aa27138,0.2068832173240526
lead_cad61d8ffe522973,0.914471172203131
lead_50b505eb829bf4ca,0.8232149675448645
lead_200edf5cc89ac752,0.07279236276849642
lead_ab3d089d3c3952d0,0.8696829079659706
lead_0b1c0c1af17b1b2c,0.4176854115729422
lead_b90010bcf72c534d,0.30622374952271864
lead_0fb7b7af304c32af,0.033982436044291714
lead_bdbf9a793916e83b,0.25775656324582336
lead_37f88d7a6a8e66ab,0.594354215003867
lead_949f4c15bb8dc870,0.20262954369682906
lead_3a5634c2e367fcd3,0.6214936247723133
lead_97396f1f0144beb5,0.20274914089347082
lead_7c08f8fb7243d8d8,0.07176684881602914
lead_dfb98a049b2ff826,0.5847595762021189
lead_757fd20def5e879b,0.32617342879872707
lead_46fb0174cc778249,0.7712867506681939
lead_75346c273b272766,0.17700875099443122
lead_34bed07068232806,0.7614075792730085
lead_2467834132bac286,0.6711491442542789
lead_32a37e27c98f18c8,0.6979891724671307
lead_fdfec61b950b5e9b,0.25183374083129584
lead_88121e8c02f55cc8,0.10920945395273024
lead_684ca47873b32865,0.4032786885245902
lead_cd3378353c3291e2,0.8786793953858393
lead_45eaa0fe91c56704,0.08438335242458954
lead_466a7177f9b22211,0.789323553382233
lead_ee6cfb098d5d4e5e,0.002290950744558992
lead_40784c8bf83b490d,0.8381061473844978
lead_0cda5c569337dd54,0.3113284433577832
lead_37ef71b3abf4a4dc,0.8487972508591065
lead_f96498c19c70321a,0.878688524590164
lead_aca6b4abab966bbc,0.33414832925835375
lead_4461b728f9a1df09,0.6859744990892532
lead_21e1e2d88147ce61,0.6531424025457438
lead_6d76a1cab5040791,0.48182521268368134
lead_7439175ac98bc808,0.788782816229117
lead_154e67465f44d574,0.856815578465063
lead_3807077937a3c3cd,0.0699922660479505
lead_572024451d1ac61f,0.5227686703096539
lead_1a0afe037398ff1e,0.8832173240525908
lead_3c9b8d0d10995ebd,0.755250095456281
lead_549ffcd5326208df,0.4491803278688525
lead_f28cacf39d1471cc,0.08231458842705787
lead_c20dfdf7b4948d7d,0.2920962199312715
lead_0fdb8c4a59fcc63e,0.9991850040749796
lead_55eba8352c702141,0.8630236794171221
lead_bcdc10e04dde5dca,0.41712204007285975
lead_8083d1cc75e73cf2,0.46536267318663405
lead_52a557fd2e25b1eb,0.36714399363564043
lead_9c2f7b4d04b5d8d6,0.039709812905689194
lead_c228fccc5a5bd979,0.8190148911798397
lead_5e06d66117f24cde,0.5436968290796597
lead_2eaf54c13760d7c7,0.996022275258552
lead_342892b7dcb1aeeb,0.9259259259259259
lead_6518dc23d624f7cb,0.8619489559164734
lead_8e94704401d24ad8,0.4775715390564579
lead_06b422c84010d276,0.7670866743031691
lead_117d7dc23a0483fa,0.17726161369193152
lead_f24da6d1d944155f,0.3142420771286751
lead_382e22d77b7460ad,0.8842482100238663
lead_1b46f3864ca217f4,0.3096539162112933
lead_042440679890dde6,0.012600229095074458
lead_22b984660a0f9f34,0.8352668213457077
lead_b492871734ee8654,0.878565607171964
lead_73eff95f19024a2f,0.31206496519721577
lead_2a301a19f2edbeb2,0.6605541972290139
lead_c53e7bac569af4fb,0.7369224894998091
lead_e7a4efe6a7c34ae9,0.051817478731631866
lead_b7b91e86b4f8f8d0,0.5402165506573859
lead_d2fad626a62f6aee,0.2163934426229508
lead_1cac41970077f2b9,0.2995110024449878
lead_367fb45cfed80397,0.43146239022527677
lead_d7053e5a3a3165d1,0.6632302405498282
lead_bccf437c32060fba,0.8016241299303944
lead_a225d6a07be602e8,0.7136612021857923
lead_dc6f558a17e8ea2d,0.19490851233094672
lead_b2b0fa2c2848dedd,0.9228321400159109
lead_540f62af90fac71f,0.3959783449342614
lead_bf214c4f1ae79ad5,0.38360655737704913
lead_4ffa6d2f18c05362,0.15240423797881011
lead_a1f3196626721a43,0.19396716303932796
lead_27f8135e4d18d8ff,0.6539379474940334
lead_f10751823facfaca,0.5177880897138438
lead_8d06e6dbe5ebdd14,0.139984532095901
lead_d531ee1a0a1b8541,0.22699149265274557
lead_cae7c5272d6007e4,0.7135289323553381
lead_7567fdc6c86ee03d,0.4805100182149363
lead_704efaf5e92054f6,0.748646558391338
lead_e290604e50e0f66f,0.6165444172779136
lead_7fa8baccbc67c702,0.7099767981438516
lead_9cfe9948384384bf,0.5202863961813843
lead_d1276938b659d292,0.17814207650273226
lead_f71df947e272710d,0.05529775715390565
lead_bc765cd6f1258db7,0.3753056234718826
lead_46ff8f3c9a41ab32,0.3031026252983294
lead_5fabf6fe194fad9d,0.7714617169373551
lead_fb656152cd2c6749,0.7322991249005569
lead_3b2f869f504de537,0.843351548269581
lead_c78e13f1dd4b5baa,0.013147718484145398
lead_e8bdbfdc3a9a759e,0.6491442542787286
lead_685ba731c0a27a38,0.5421638822593476
lead_8d7200e2760dd585,0.14669926650366746
lead_8b534275b37c2a3e,0.288476411446249
lead_bec994c095c0d62e,0.6899579992363498
lead_f23c4c843f478991,0.48166259168704156
lead_7ef6a89892d70112,0.22732240437158469
lead_df6f3c3c0a5304b5,0.11098221191028616
lead_074079c6fca0d7cc,0.3038251366120219
lead_57f20a007869bc5c,0.2251392203659507
lead_2e5eeaf8cecf1cb9,0.5277098614506928
lead_d420114667e6e0ad,0.7025264873675633
lead_51fec5a8b5b64123,0.09188544152744631
lead_3a3fcb044fad15e1,0.7336976320582878
lead_34fae10c50a9baca,0.2339520494972931
lead_b58af54344f682a0,0.23031026252983292
lead_b574f6fd2cffc71f,0.3632058287795992
lead_23448dd35c2cf894,0.7888507063764796
lead_fe42b46e1eb1de6e,0.7303102625298329
lead_91bd46ea922038f9,0.6728538283062644
lead_099f0535e22dcf69,0.015300546448087432
lead_4b0ef7c5f8851500,0.9152404237978811
lead_6a6851eb898d2c36,0.8643031784841076
lead_cea18a1914694c11,0.4972677595628416
lead_60db521f7e781bb1,0.57632058287796
lead_b826448f53f7e082,0.9508196721311476
lead_5f1b100d8a661d06,0.7938144329896907
lead_469a55ee61ca8e0e,0.6609392898052692
lead_ba86b840819577f8,0.43765281173594134
lead_e347e10dc381e8fa,0.3012374323279196
lead_6f65df65c203197e,0.8965791567223548
lead_735a3c49709fb0af,0.962917685411573
lead_fcff9f0c54f86d1d,0.9435336976320583
lead_696581dfd42362a6,0.11018297533810661
lead_374e9ce2cac18b4f,0.46083788706739526
lead_a60097fffeb3dbc3,0.43039443155452434
lead_8441cdec376dec34,0.0765661252900232
lead_1be5f51828e6adad,0.0011933174224343676
lead_865a0a236cfd0138,0.47066014669926654
lead_1cd54d5969d664a9,0.8907980145093547
lead_2f6bec79434e1cbd,0.4204455051710421
lead_15e42f23860a2c49,0.8972677595628414
lead_c91d56f6939972c5,0.8586520947176686
lead_e830b47c6035ab15,0.3533007334963325
lead_60a203bad886bea5,0.46739526411657567
lead_09883649ea4d9385,0.720763723150358
lead_e41c034eab1592d6,0.1874761359297442
lead_af38529fb37893a2,0.630393279877816
lead_ff206e2a0548484b,0.08998178506375228
lead_7edf5ff50111a639,0.5218774860779635
lead_30356ebbf9e915bf,0.33577832110839445
lead_49a6877fdf223f56,0.5358598207008965
lead_e2ae64d346688d8a,0.08557457212713937
lead_9fe4bba4960d502b,0.6750198886237072
lead_3ccd210981e94c85,0.9792349726775956
lead_b6cad1ddfefe3b18,0.6801909307875894
lead_12e9da2f7bb38d3b,0.7191256830601093
lead_f839248db74496dd,0.7017114914425427
lead_44582c54d100f227,0.7162112932604736
lead_3772735b798daece,0.5855210819411297
lead_121890ee052f4236,0.728198859005705
lead_610581e8a202742e,0.7583046964490263
lead_8dcb905d32107dbf,0.1797931583134447
lead_889bd089cb085453,0.9781225139220365
lead_3580da27be09eb8a,0.7431693989071038
lead_3b56245133a3e1bc,0.8139984532095901
lead_80ba8ea476b663e7,0.22235112142304717
lead_66f5fa1b1272bdd2,0.782741504390989
lead_4f4856b3c5cc80c8,0.4926650366748166
lead_f401bd3bde707919,0.41580756013745707
lead_0538b9b9682aa295,0.24360442917143946
lead_0ae4bcee1964372c,0.1122040072859745
lead_2ab9f173ccc72e1a,0.5284459717449409
lead_1745b523269d6fb7,0.8349244232299124
lead_1d64e42f6942837e,0.8284433577832111
lead_68f61ecb78c87c1d,0.11446249033255995
lead_8552d7320b584652,0.6875483372003094
lead_27e2fdc71bbe6cf6,0.8008507347254447
lead_05c7f2d1adea99cc,0.3668488160291439
lead_95cfb559aae9d704,0.09048723897911833
lead_1f60dd283beadc20,0.04686226568867156
lead_fafa28a4cb585368,0.8982985305491106
lead_bb3a58f7f62f6daf,0.6979891724671307
lead_50a3646c19822cc9,0.9470224284609435
lead_0865ae9279499836,0.7418862161130203
lead_d77b4e5b5a6b7d3e,0.7757153905645785
lead_5b89e187d73fa6eb,0.45707656612529
lead_f8f5e82ed426271f,0.7651775486827033
lead_fd2b7b665a760613,0.5194899817850638
lead_60f6bf4ae760477c,0.1571201272871917
lead_4da2e974f89d3176,0.9176854115729421
lead_64f135b6eca3f425,0.7602474864655839
lead_071f8dd7c220ed4c,0.6704849179075983
lead_67c063bc2ec99416,0.15273004963726614
lead_ef50622d98678c53,0.5431693989071039
lead_1fb8b62c65a57604,0.22036595067621323
lead_526ededd9eef3a7a,0.5024818633066056
lead_9374311015183255,0.1245166279969064
lead_44cd2c109b6c94f8,0.08438335242458954
lead_1ec64940b6cd97bc,0.32396088019559904
lead_0a058b45f9db0871,0.9922660479505027
lead_c8b3e8daaf8bd709,0.4947025264873675
lead_ee6855f6f8d99446,0.7115235885537509
lead_5f47026e3a981870,0.4972155926809865
lead_1d3819a4f3cb5a1a,0.09621993127147765
lead_a0b5a8f1366489fc,0.1561664757541046
lead_320d155cf7977d1b,0.8215158924205378
lead_a928d99b06274526,0.8341067285382832
lead_f21548f54aa95611,0.29973272241313476
lead_273b9e010fee491f,0.32895783611774065
lead_16a536ff0a3d0aa3,0.38875305623471884
lead_46724353c7d1165e,0.5063752276867031
lead_5b29990188952f57,0.5155131264916468
lead_3a5ee1619aa6f1df,0.33611774065234684
lead_6c781235149c767a,0.30054644808743164
lead_00dddfa3bc19bcfe,0.48269581056466304
lead_d21822300d51312a,0.17462211614956247
lead_ebfb0cb657f30a93,0.7704852824184566
lead_7ea383f0860d18a6,0.6389799635701275
